Bronze
Quantum v Seph - Kairos Junction LE.SC2Replay
800,227,180,307,69,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
810,227,15,273,69,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
820,227,125,389,69,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
830,227,515,505,69,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
840,227,895,617,69,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1
850,227,990,737,69,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1
850,227,1005,737,69,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1
850,227,1005,737,69,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANVEHICLEWEAPONSLEVEL1
10,228,30,0,12
20,228,70,0,13
30,228,40,0,13
40,228,75,0,14
50,228,170,0,14
60,228,50,0,15
70,228,65,0,15
80,228,150,0,16
90,228,250,0,16
100,228,235,4,16
110,228,315,24,16
120,228,310,44,16
130,228,175,64,16
140,228,255,84,16
150,228,320,104,16
160,228,350,119,16
170,228,415,159,16
180,228,510,199,16
190,228,445,235,16
200,228,495,275,16
210,228,525,311,17
220,228,505,347,17
230,228,620,387,18
240,228,670,427,18
250,228,730,467,19
260,228,790,507,20
270,228,865,543,20
280,228,965,583,21
290,228,1005,594,21
300,228,1130,634,22
310,228,1255,674,22
320,228,1285,689,22
330,228,1410,729,22
340,228,1540,765,22
350,228,1665,801,22
360,228,1695,816,22
370,228,1835,856,22
380,228,1950,896,22
390,228,2080,936,22
400,228,2205,976,22
410,228,2345,1012,22
420,228,2465,1048,22
430,228,2590,1088,22
440,228,2725,1128,22
450,228,2845,1168,22
460,228,2970,1208,22
470,228,3095,1244,22
480,228,3235,1280,22
490,228,3355,1320,22
500,228,3510,1360,22
510,228,3640,1400,22
520,228,3770,1440,22
530,228,3865,1480,22
540,228,4000,1516,22
550,228,4130,1552,22
560,228,4255,1592,22
570,228,4385,1632,22
580,228,4505,1672,22
590,228,4460,1658,22
600,228,4165,1698,22
610,228,4230,1738,22
620,228,4130,1674,23
630,228,4060,1710,23
640,228,4150,1750,24
650,228,4200,1790,24
660,228,4290,1826,24
670,228,4390,1862,24
680,228,4400,1852,23
690,228,4335,1788,23
700,228,4255,1824,24
710,228,4180,1864,24
720,228,4160,1900,26
730,228,4170,1940,27
740,228,4180,1951,28
750,228,4165,2011,29
760,228,4230,2083,30
770,228,4150,1959,32
780,228,4170,2039,33
790,228,4255,2119,34
800,228,4315,2195,35
810,228,4445,2275,36
820,228,4335,2126,38
830,228,4470,2198,39
840,228,4560,2278,40
850,228,4655,2358,41
850,228,4670,2358,41
TvT Standard 2 Gas Opening.SC2Replay
10,229,35,0,12
20,229,70,0,13
30,229,45,0,13
40,229,80,0,14
50,229,100,0,14
60,229,125,0,15
70,229,70,0,15
80,229,30,12,16
90,229,50,28,17
100,229,130,48,17
110,229,165,68,18
120,229,230,108,18
130,229,315,136,19
140,229,65,18,19
150,229,55,38,19
160,229,160,62,19
170,229,205,82,19
180,229,280,56,19
190,229,350,76,20
200,229,375,100,20
210,229,55,124,21
220,229,140,152,22
230,229,30,159,22
240,229,100,191,23
250,229,35,131,23
260,229,155,167,24
270,229,55,57,25
280,229,60,97,25
290,229,220,137,26
300,229,345,173,26
310,229,385,188,26
320,229,20,32,27
330,229,100,84,27
340,229,240,144,28
350,229,30,104,28
360,229,5,164,29
370,229,25,220,30
380,229,60,80,31
390,229,60,136,33
400,229,100,67,34
410,229,125,127,35
420,229,145,187,36
430,229,360,247,36
440,229,305,166,37
450,229,330,214,35
460,229,450,266,36
470,229,110,226,37
480,229,160,211,38
490,229,100,196,40
500,229,95,123,40
510,229,170,183,42
520,229,25,93,43
530,229,65,149,44
540,229,115,84,45
550,229,95,144,46
560,229,100,204,48
570,229,110,264,48
580,229,30,344,50
590,229,130,291,50
600,229,125,171,52
610,229,65,101,53
620,229,240,181,54
630,229,35,153,56
640,229,100,108,57,STIMPACK
650,229,415,184,60,STIMPACK
660,229,155,160,60,STIMPACK
670,229,380,240,61,STIMPACK
680,229,175,170,61,STIMPACK
690,229,245,125,63,STIMPACK
700,229,380,133,64,STIMPACK
710,229,420,116,67,STIMPACK
720,229,135,132,69,STIMPACK
730,229,290,52,70,STIMPACK
740,229,615,172,72,STIMPACK
750,229,150,288,73,STIMPACK,SHIELDWALL
760,229,230,233,74,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
770,229,195,170,74,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
780,229,280,82,74,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
790,229,60,98,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
800,229,265,218,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
810,229,50,109,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
820,229,40,229,78,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
830,229,135,216,78,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
840,229,45,182,78,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
850,229,115,298,78,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
860,229,5,418,78,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
870,229,135,392,78,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
880,229,40,407,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
890,229,110,426,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
900,229,225,566,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
910,229,605,710,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
920,229,655,858,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
930,229,685,714,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
940,229,1050,862,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
950,229,825,943,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
960,229,765,962,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
970,229,55,593,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
980,229,10,737,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
990,229,280,889,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1000,229,115,966,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1010,229,60,1118,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1020,229,35,1270,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1030,229,100,1214,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1040,229,440,1458,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1050,229,130,1010,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1060,229,45,862,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1070,229,20,1014,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1080,229,140,1045,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1090,229,355,1093,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1100,229,70,1241,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1110,229,125,1385,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1120,229,125,1237,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1130,229,140,1193,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1140,229,40,1141,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1150,229,130,1168,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1160,229,105,1312,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1170,229,355,1464,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1180,229,65,1616,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1190,229,215,1643,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1200,229,120,1520,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1210,229,271,1661,77,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1220,229,81,1781,60,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1230,229,566,1893,60,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1240,229,41,2005,60,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1245,229,181,2073,60,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
1245,229,181,2073,60,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL2
10,230,35,0,12
20,230,70,0,13
30,230,45,0,13
40,230,10,0,14
50,230,50,0,14
60,230,130,0,15
70,230,25,0,15
80,230,25,12,16
90,230,55,32,17
100,230,75,52,17
110,230,150,72,18
120,230,225,104,18
130,230,145,44,19
140,230,65,84,19
150,230,105,58,19
160,230,95,90,19
170,230,120,114,19
180,230,130,96,19
190,230,140,128,20
200,230,210,160,20
210,230,335,188,21
220,230,20,216,22
230,230,50,248,22
240,230,135,234,22
250,230,60,170,23
260,230,30,185,23
270,230,70,225,24
280,230,155,232,24
290,230,55,172,24
300,230,130,212,25
310,230,110,52,25
320,230,45,42,26
330,230,120,82,26
340,230,215,134,25
350,230,200,82,25
360,230,210,138,25
370,230,270,194,26
380,230,210,51,27
390,230,65,103,29
400,230,200,38,30
410,230,375,90,31
420,230,60,150,32
430,230,40,210,32
440,230,95,270,34
450,230,65,205,35
460,230,65,61,36
470,230,175,113,37
480,230,290,173,38
490,230,175,233,40
500,230,235,180,41
510,230,455,260,42
520,230,435,236,43
530,230,260,166,44
540,230,180,38,45
550,230,115,114,47
560,230,195,69,48
570,230,185,74,49
580,230,85,154,49
590,230,225,226,51
600,230,45,152,51
610,230,165,228,53
620,230,35,183,54
630,230,30,163,54
640,230,45,143,57
650,230,135,219,57
660,230,30,195,60
670,230,150,99,61
680,230,200,215,63
690,230,60,331,65,STIMPACK
700,230,165,351,66,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
710,230,160,271,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
720,230,80,133,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
730,230,315,78,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
740,230,165,86,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
750,230,150,81,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
760,230,70,197,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
770,230,10,17,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
780,230,165,37,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
790,230,70,149,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
800,230,150,265,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
810,230,275,252,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
820,230,495,368,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
830,230,620,338,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
840,230,735,358,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
850,230,805,470,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
860,230,540,290,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
870,230,660,248,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
880,230,830,268,74,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
890,230,990,384,77,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
900,230,720,179,77,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
910,230,640,323,77,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2
920,230,950,475,77,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
930,230,945,485,77,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
940,230,1020,633,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
950,230,415,160,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
960,230,585,296,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
970,230,785,232,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
980,230,700,368,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
990,230,915,504,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1000,230,1045,461,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1010,230,560,347,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1020,230,370,283,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1030,230,70,48,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1040,230,190,184,76,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1050,230,330,316,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1060,230,630,456,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1070,230,400,38,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1080,230,560,48,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1090,230,838,193,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1100,230,71,347,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1110,230,174,313,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1120,230,264,277,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1130,230,429,395,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1
1140,230,344,421,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR
1150,230,214,613,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR
1160,230,204,730,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR
1170,230,484,914,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR,TERRANINFANTRYWEAPONSLEVEL3
1180,230,489,1102,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR,TERRANINFANTRYWEAPONSLEVEL3
