Bronze,,,,,
780,727,Marine [5B40002],131,60,
780,727,Marine [6900003],125,54,
780,727,Marine [6B00002],132,60,
795,727,Marine [D00002],135,55,
795,727,Marine [50C0002],134,55,
795,727,Marine [5A00002],135,56,
795,727,Marine [5B40002],134,56,
795,727,Marine [6440006],134,54,
795,727,Marine [6900003],134,55,
795,727,Marine [6B00002],135,55,
780,728,MULE [5440002],132,65,
150,729,SCV [3440001],144,127,
150,729,SCV [3640001],134,124,
660,729,SiegeTankSieged [5D80001],133,112,
675,729,SCV [4680002],151,107,
675,729,SCV [4980001],150,108,
675,729,SCV [4B00001],151,107,
675,729,SCV [4F00003],152,107,
675,729,SCV [5400001],144,110,
675,729,SiegeTankSieged [5D80001],136,111,
810,729,SiegeTankSieged [5D80001],106,122,
885,729,Viking [5800003],75,152,
885,729,Viking [5D40002],77,152,
900,729,Viking [44C000B],51,151,
900,729,Viking [5800003],49,149,
900,729,Viking [5D40002],52,150,
915,729,Viking [5800003],83,140,
960,729,SCV [3F00001],145,138,
960,729,SCV [6200002],144,151,
975,729,SCV [3CC0001],147,137,
975,729,Viking [44C000B],47,65,
975,729,Viking [5800003],49,69,
975,729,Viking [5D40002],46,65,
975,729,Viking [7780001],46,66,
975,729,Viking [78C0002],46,66,
990,729,Viking [44C000B],54,65,
990,729,Viking [5800003],60,68,
990,729,Viking [5D40002],54,67,
990,729,SiegeTankSieged [5D80001],59,75,
990,729,Viking [7780001],51,67,
990,729,Viking [78C0002],53,65,
1005,729,Viking [7780001],50,63,
1035,729,Viking [44C000B],67,50,
1035,729,Viking [5800003],65,52,
1035,729,Viking [5D40002],67,49,
1035,729,Viking [7780001],64,51,
1035,729,Viking [78C0002],66,50,
1065,729,Viking [44C000B],56,60,
1065,729,Viking [5800003],55,61,
1065,729,Viking [5D40002],57,60,
1065,729,Viking [7780001],54,60,
1065,729,Viking [78C0002],57,61,
1065,729,Medivac [7BC0004],52,68,
1080,729,Viking [44C000B],73,69,
1080,729,Viking [5800003],75,70,
1080,729,Viking [5D40002],75,69,
1080,729,Viking [7780001],74,68,
1080,729,Viking [78C0002],74,69,
1080,729,Medivac [7BC0004],74,69,
1140,729,Marine [100002],79,52,
1140,729,Marine [980003],77,53,
1140,729,Marine [2480003],78,51,
1140,729,Marine [5200004],78,54,
1140,729,SiegeTank [5240005],77,62,
1140,729,Marine [5340006],77,52,
1140,729,Marine [5D80002],78,51,
1140,729,Marine [6340006],79,53,
1140,729,SiegeTank [63C0002],78,62,
1140,729,Marine [6440004],78,53,
1140,729,Marine [6480005],79,52,
1140,729,Liberator [6E00002],77,51,
1140,729,Marine [6F80005],78,54,
1140,729,Marine [7040002],77,51,
1140,729,Marine [7140005],77,52,
1140,729,SiegeTank [7200005],77,57,
1140,729,Marine [73C0006],80,53,
1140,729,Marine [7540005],78,52,
1140,729,Marine [7640005],76,50,
1140,729,Marine [7D00008],78,53,
1140,729,Marine [7D40006],77,53,
1140,729,Marine [7E00003],76,51,
1140,729,SiegeTank [7F40002],78,61,
1155,729,Marine [2180005],151,90,
1155,729,Marine [2E00004],149,89,
1155,729,SCV [4080007],149,85,
1155,729,Marine [5600002],149,89,
1155,729,Marine [5E80008],150,90,
1155,729,Marine [6280004],148,89,
1155,729,Marine [62C0004],150,90,
1155,729,SiegeTank [63C0002],74,51,
1155,729,Marine [69C0006],149,89,
1155,729,SiegeTank [7F40002],74,49,
1170,729,Marine [2180005],148,89,
1170,729,Marine [2E00004],147,87,
1170,729,SCV [3640001],146,85,
1170,729,SCV [4080007],146,85,
1170,729,SCV [4180002],143,86,
1170,729,Marine [5600002],148,87,
1170,729,Marine [5E80008],148,87,
1170,729,SCV [6200002],144,86,
1170,729,Marine [6280004],148,86,
1170,729,Marine [62C0004],147,87,
1170,729,Marine [69C0006],148,87,
1215,729,SiegeTank [5240005],83,43,
1215,729,SiegeTank [63C0002],83,40,
1215,729,SiegeTank [7200005],80,43,
1215,729,SiegeTank [7F40002],83,41,
495,730,SCV [3E80002],31,63,
495,730,SCV [4CC0001],29,62,
660,730,VikingAssault [3600004],48,65,
675,730,VikingAssault [3600004],55,60,
990,730,SCV [3400001],33,60,
990,730,SCV [4F80002],32,70,
1050,730,SiegeTank [6EC0003],46,54,
1050,730,SiegeTank [7440005],42,47,
1065,730,SiegeTank [7440005],44,62,
1080,730,Marine [3100002],63,54,
1095,730,SiegeTank [6EC0003],59,55,
1125,730,Marine [56C0003],62,75,
1140,730,Marine [64C0003],56,62,
1140,730,SiegeTank [6B00002],57,66,
1140,730,SiegeTank [6EC0003],59,65,
1140,730,Marine [7180004],60,57,
1140,730,SiegeTank [7440005],62,65,
1155,730,SiegeTank [7440005],60,63,
1170,730,SCV [6A80006],41,61,
1200,730,Marine [3500003],75,81,
1200,730,Marine [3D00003],75,81,
1200,730,Marine [56C0004],77,80,
1200,730,SiegeTank [6EC0003],74,77,
1200,730,Marine [7000003],78,80,
1200,730,SiegeTank [7440005],76,77,
585,733,MULE [5440001],124,53,
720,733,SCV [3B80001],117,20,
735,733,SCV [3A00001],120,22,
735,733,SCV [3D00001],119,24,
1185,733,SiegeTankSieged [8780001],73,110,
1245,733,SiegeTankSieged [1840002],77,126,
1245,733,SiegeTankSieged [8780001],76,128,
1275,733,SiegeTankSieged [5DC0006],80,119,
1275,733,Medivac [8640001],77,126,
1290,733,Viking [28C0002],72,120,
1305,733,Viking [28C0002],70,131,
1305,733,SiegeTankSieged [5DC0006],77,130,
1320,733,Viking [28C0002],70,127,
1335,733,SiegeTankSieged [8480006],75,120,
1350,733,Viking [28C0002],69,123,
1365,733,Marine [1DC0005],76,125,
1365,733,Viking [28C0002],70,126,
1380,733,SiegeTankSieged [1B40005],76,128,
1380,733,Marine [1DC0005],66,122,
1380,733,Marine [668000C],67,123,
1380,733,SiegeTankSieged [76C0004],76,124,
1395,733,Viking [340003],78,122,
1395,733,Marine [1DC0005],57,116,
1395,733,Marine [2300005],77,119,
1395,733,Viking [28C0002],76,123,
1395,733,Viking [43C000F],74,122,
1395,733,Marine [668000C],57,117,
1395,733,SCV [6740001],130,80,
1395,733,Marine [6D00007],74,121,
1395,733,Marine [6DC0005],57,117,
1395,733,SCV [6E80001],129,77,
1410,733,Marine [1DC0005],55,121,
1410,733,SCV [3800001],129,78,
1410,733,SCV [3F00001],127,82,
1410,733,Marine [668000C],56,122,
1410,733,Marine [6DC0005],56,121,
1410,733,SCV [6E80001],121,75,
315,734,SCV [3C40001],38,126,
315,734,SCV [4600001],39,125,
1140,734,Medivac [8200002],51,108,
1260,734,SCV [4740006],62,134,
1335,734,SCV [4A80003],62,130,
1410,734,Marine [4400004],133,86,
135,735,SCV [3B80001],133,124,
150,735,SCV [3B80001],117,133,
165,735,SCV [3B80001],126,126,
165,735,SCV [3E80001],113,136,
375,735,SCV [3B80001],113,140,
375,735,SCV [4E00001],113,140,
375,735,Marine [5040001],110,132,
375,735,SCV [5140001],111,139,
420,735,Marine [5040001],108,135,
435,735,SCV [4000001],115,135,
435,735,Marine [5040001],120,134,
435,735,Marine [5300001],119,132,
765,735,SiegeTank [4800002],105,107,
765,735,SiegeTankSieged [6980001],104,113,
795,735,SCV [6380002],119,112,
810,735,SCV [5880002],114,111,
810,735,SCV [6380002],113,111,
810,735,SCV [64C0002],114,111,
810,735,SCV [6780001],112,111,
810,735,SiegeTankSieged [6980001],111,112,
810,735,SCV [6E80001],113,111,
840,735,SiegeTank [4800002],106,105,
360,736,WidowMineBurrowed [4900001],61,34,
405,736,SCV [3FC0001],24,31,
405,736,SCV [44C0001],24,33,
465,736,SCV [3BC0001],53,23,
465,736,SCV [4740003],53,25,
465,736,SCV [4A80001],54,19,
465,736,SCV [4CC0001],51,25,
465,736,SCV [4E40001],52,24,
510,736,SCV [4EC0002],22,31,
510,736,SCV [5A40001],26,27,
585,736,WidowMineBurrowed [4900001],82,70,
750,736,SiegeTankSieged [5AC0001],115,82,
765,736,SiegeTankSieged [5840002],121,95,
765,736,SiegeTankSieged [5AC0001],122,96,
765,736,SiegeTankSieged [70C0001],121,96,
765,736,VikingAssault [74C0001],115,98,
780,736,VikingAssault [74C0001],121,101,
795,736,VikingAssault [74C0001],119,100,
810,736,Medivac [71C0002],133,110,
810,736,VikingAssault [74C0001],133,110,
810,736,Medivac [7940001],123,98,
825,736,Marine [54C0005],127,92,
825,736,Marine [7200002],121,98,
825,736,VikingAssault [74C0001],140,121,
825,736,Marine [76C0003],123,99,
825,736,Marine [7740006],120,94,
825,736,Medivac [7940001],127,92,
840,736,Marine [7200002],126,99,
840,736,Marine [76C0003],128,99,
675,737,SCV [35C0004],42,67,
675,737,SCV [40C0001],42,66,
675,737,SCV [45C0001],41,65,
675,737,SCV [4880001],41,66,
675,737,SiegeTank [4C80001],37,61,
690,737,SCV [35C0004],29,66,
690,737,SCV [40C0001],29,66,
690,737,SCV [45C0001],29,64,
690,737,SCV [4880001],29,65,
690,737,SCV [4900002],29,65,
690,737,Raven [4AC0001],57,74,
705,737,Raven [4680002],44,66,
705,737,Raven [4AC0001],47,74,
705,737,SiegeTank [4C80001],50,71,
210,738,SCV [3440001],134,130,
255,738,MULE [3080002],144,126,
285,738,MULE [2F40009],144,131,
285,738,SCV [3440001],143,135,
135,740,SCV [3A40001],32,136,
315,740,Hellion [42C0003],103,55,
330,740,Hellion [42C0003],117,49,
375,740,Hellion [42C0003],65,93,
495,740,Hellion [42C0003],95,117,
540,740,SCV [3940001],120,22,
600,740,SiegeTankSieged [4E80001],61,109,
615,740,Hellion [42C0003],71,128,
615,740,Raven [4D40001],51,107,
615,740,SiegeTankSieged [51C0001],62,107,
630,740,SiegeTankSieged [5700001],61,104,
630,740,Viking [5E40005],52,111,
645,740,SCV [5400001],64,109,
645,740,Viking [5E40005],63,116,
750,741,SCV [4580003],132,43,
750,741,SCV [4A80001],131,43,
750,741,SCV [4C80001],132,43,
765,741,SCV [4540005],143,49,
765,741,SCV [4580003],140,42,
765,741,SCV [4A80001],140,42,
765,741,SCV [4C80001],141,42,
840,741,SiegeTankSieged [5140001],42,92,
855,741,SiegeTankSieged [3480006],45,90,
870,741,Marine [5100001],37,91,
330,742,MULE [42C0001],42,113,
330,742,SCV [4300006],41,116,
345,742,MULE [42C0001],33,116,
345,742,SCV [4300006],35,104,
360,742,SCV [4300006],28,102,
480,742,SCV [42C0002],28,128,
525,743,SiegeTankSieged [4900001],46,85,
570,743,SiegeTankSieged [4900001],33,88,
600,743,SiegeTank [5200003],44,86,
615,743,SiegeTankSieged [4E80001],37,86,
645,743,SiegeTankSieged [4900001],38,89,
645,743,SiegeTankSieged [4E80001],40,88,
660,743,SiegeTank [5580001],45,85,
690,743,Marine [4040001],43,92,
690,743,SiegeTankSieged [4900001],42,94,
690,743,SiegeTankSieged [4E80001],43,93,
690,743,SiegeTank [5200003],38,83,
690,743,SiegeTank [5580001],39,83,
705,743,SiegeTank [438000A],45,92,
705,743,Marine [5040006],45,94,
705,743,SiegeTank [5200003],44,91,
705,743,SiegeTank [5580001],42,91,
720,743,SiegeTank [438000A],47,97,
720,743,Marine [5040006],45,96,
720,743,SiegeTank [5200003],48,95,
720,743,SiegeTank [5580001],45,98,
540,744,Raven [4580001],44,101,
630,744,Raven [4BC0001],49,107,
705,744,Raven [4580001],47,101,
705,744,Raven [4BC0001],45,101,
360,745,Marine [4600001],104,125,
360,745,Marine [4840001],107,124,
360,745,Marine [4900001],103,126,
510,745,Marine [4700002],84,90,
510,745,Marine [4E40001],86,89,
510,745,SiegeTank [50C0001],85,90,
525,745,Marine [4600001],81,64,
525,745,Marine [4640003],81,66,
525,745,Marine [4700002],80,63,
525,745,Marine [4900001],80,63,
525,745,Marine [49C0001],80,64,
525,745,Marine [4DC0001],82,65,
525,745,Marine [4E40001],80,64,
525,745,SiegeTank [50C0001],81,67,
525,745,SiegeTank [5280001],82,68,
555,745,Marine [4900001],34,34,
570,745,Marine [45C0001],37,34,
570,745,Marine [4600001],34,35,
570,745,Marine [4640003],34,35,
570,745,Marine [4700002],34,33,
570,745,Marine [4740001],36,35,
570,745,Marine [4840001],35,34,
570,745,Marine [49C0001],34,34,
570,745,Marine [4A80001],35,35,
570,745,SiegeTank [4D80001],33,36,
570,745,Marine [4DC0001],35,36,
570,745,Marine [4E00001],35,35,
570,745,Marine [4E40001],35,36,
570,745,Marine [4FC0001],36,34,
570,745,SiegeTank [50C0001],35,38,
570,745,SiegeTank [5280001],32,37,
570,745,VikingAssault [52C0001],35,32,
570,745,VikingAssault [5300001],35,30,
570,745,Marine [5340001],40,30,
585,745,Marine [45C0001],36,32,
585,745,Marine [4600001],32,35,
585,745,Marine [4640003],32,34,
585,745,Marine [4740001],37,29,
585,745,Marine [4840001],36,31,
585,745,Marine [4A80001],36,31,
585,745,Marine [4DC0001],34,33,
585,745,Marine [4E00001],31,35,
585,745,Marine [4E40001],36,31,
585,745,Marine [4FC0001],36,30,
585,745,Marine [5340001],37,29,
600,745,Marine [45C0001],29,30,
600,745,Marine [4600001],30,34,
600,745,Marine [4640003],29,33,
600,745,Marine [4700002],29,31,
600,745,Marine [4740001],30,29,
600,745,Marine [4840001],31,32,
600,745,Marine [4900001],29,32,
600,745,Marine [49C0001],30,32,
600,745,Marine [4A80001],31,33,
600,745,Marine [4DC0001],30,31,
600,745,Marine [4E00001],30,33,
600,745,Marine [4E40001],30,33,
600,745,Marine [4FC0001],28,29,
600,745,VikingAssault [52C0001],31,34,
600,745,VikingAssault [5300001],30,30,
600,745,Marine [5340001],29,28,
600,745,Marine [5480001],30,34,
600,745,SiegeTank [5640001],32,33,
555,747,SCV [3840001],37,146,
555,747,SCV [4880001],32,135,
765,747,Medivac [4B80003],49,111,
765,747,Medivac [67C0001],49,108,
780,747,Medivac [67C0001],57,127,
825,747,Marine [6740002],46,125,
630,748,Marine [5280001],108,57,
645,748,Marine [5280001],111,55,
750,748,Marauder [2680002],44,104,
750,748,Marine [5700002],43,105,
750,748,Marauder [6280001],41,104,
765,748,Marauder [2680002],42,110,
765,748,SiegeTankSieged [5080002],40,103,
765,748,Marine [5280001],41,112,
765,748,SiegeTankSieged [53C0002],41,106,
765,748,SiegeTankSieged [5480001],41,105,
765,748,Marine [5700002],41,112,
765,748,Marine [61C0001],41,113,
765,748,Marauder [6280001],41,110,
765,748,Marauder [62C0001],42,109,
765,748,SiegeTankSieged [65C0001],40,110,
765,748,Marine [6A00001],54,105,
765,748,Marine [6A40001],55,106,
765,748,Marine [6EC0001],55,106,
780,748,Marauder [2680002],34,115,
780,748,SiegeTankSieged [5080002],35,111,
780,748,Marine [5280001],36,115,
780,748,SiegeTankSieged [5480001],36,110,
780,748,Marine [5700002],35,114,
780,748,Marine [61C0001],36,115,
780,748,Marauder [6280001],34,114,
780,748,Marauder [62C0001],34,116,
780,748,Marine [6400002],35,113,
780,748,SiegeTankSieged [65C0001],38,111,
780,748,Marine [6A00001],36,116,
780,748,Marine [6A40001],35,113,
780,748,Marine [6EC0001],36,116,
795,748,Marauder [2680002],36,118,
795,748,Marine [5280001],33,115,
795,748,Marine [5700002],33,115,
795,748,Marine [61C0001],33,115,
795,748,Marauder [6280001],36,118,
795,748,Marine [6400002],33,115,
795,748,Medivac [6800001],32,114,
795,748,Marine [6A00001],33,115,
795,748,Marine [6A40001],36,118,
795,748,Marine [6EC0001],33,115,
810,748,Marauder [62C0001],53,110,
825,748,SiegeTankSieged [53C0002],43,111,
825,748,SiegeTankSieged [65C0001],39,113,
825,748,SiegeTankSieged [6DC0005],50,111,
405,749,SCV [3580001],56,130,
405,749,SCV [4400001],55,129,
420,749,SCV [3580001],56,145,
420,749,SCV [4400001],50,150,
810,749,MULE [6FC0001],56,147,
810,749,SCV [7500001],54,146,
975,749,SiegeTankSieged [5F00003],76,132,
1020,749,MULE [5900018],85,148,
1065,749,SiegeTankSieged [5F00003],67,130,
1185,749,Marine [430000B],135,103,
1185,749,Marauder [7140009],136,106,
1245,749,Marauder [5980007],118,83,
1245,749,Marauder [7140009],117,84,
1260,749,Marauder [5980007],128,91,
1260,749,Marauder [7140009],127,92,
1290,749,SiegeTankSieged [5F00003],58,113,
1305,749,Marauder [7F40010],57,113,
1305,749,Marauder [8680005],62,113,
1305,749,Marine [8700009],56,113,
495,750,BattleHellion [5180005],114,41,
510,750,SCV [4600015],112,34,
510,750,BattleHellion [5180005],123,39,
660,750,Viking [6340007],111,70,
675,750,Medivac [5A40001],43,109,
675,750,Viking [6340007],116,84,
690,750,BattleHellion [5180005],105,57,
690,750,SiegeTankSieged [5840002],108,57,
705,750,BattleHellion [5180005],69,46,
720,750,BattleHellion [5180005],35,47,
720,750,Medivac [5A00001],10,119,
735,750,Medivac [5A00001],28,82,
795,750,BattleHellion [5180005],86,139,
810,750,BattleHellion [5180005],119,138,
825,750,Viking [4140002],145,47,
825,750,SCV [4900002],141,43,
825,750,SCV [5780001],142,41,
825,750,Viking [6340007],146,50,
825,750,Viking [6E00001],141,50,
840,750,SiegeTankSieged [6CC0001],122,39,
885,750,SiegeTankSieged [5840002],116,70,
915,750,BattleHellion [5180005],83,95,
915,750,Viking [670000C],92,92,
930,750,Viking [4140002],75,83,
930,750,BattleHellion [5180005],64,81,
930,750,Viking [5500009],78,79,
930,750,Medivac [5A40001],63,79,
930,750,Viking [6340007],75,81,
930,750,Viking [670000C],76,80,
930,750,Viking [6E00001],76,82,
945,750,BattleHellion [5180005],58,72,
975,750,SiegeTankSieged [5840002],84,114,
975,750,SiegeTankSieged [6CC0001],84,113,
975,750,SiegeTank [6FC0002],87,115,
990,750,Viking [4140002],93,133,
990,750,BattleHellion [5180005],97,137,
990,750,Viking [5500009],93,130,
990,750,SiegeTankSieged [5840002],91,123,
990,750,Viking [6340007],92,129,
990,750,Viking [670000C],93,131,
990,750,SiegeTankSieged [6CC0001],90,122,
990,750,Viking [6E00001],93,131,
990,750,SiegeTank [6FC0002],99,129,
1005,750,Viking [4140002],99,139,
1005,750,Viking [4F00004],98,135,
1005,750,BattleHellion [5180005],103,141,
1005,750,Viking [5500009],98,137,
1005,750,Viking [6340007],98,138,
1005,750,Viking [670000C],100,138,
1005,750,Viking [6E00001],99,137,
1005,750,SiegeTank [6FC0002],100,138,
1020,750,Viking [4140002],92,140,
1020,750,SiegeTankSieged [4D8000F],99,136,
1020,750,Viking [4F00004],90,137,
1020,750,Viking [51C000F],89,136,
1020,750,Viking [5500009],91,137,
1020,750,SiegeTankSieged [5840002],93,127,
1020,750,Viking [6340007],93,137,
1020,750,Viking [670000C],90,137,
1020,750,SiegeTankSieged [6CC0001],92,126,
1020,750,Viking [6E00001],90,136,
1020,750,SiegeTankSieged [6E80004],100,140,
1020,750,SiegeTank [6FC0002],98,139,
1020,750,SiegeTankSieged [78C0001],99,141,
1035,750,Viking [4140002],83,152,
1035,750,Viking [4F00004],81,149,
1035,750,BattleHellion [5180005],96,143,
1035,750,Viking [51C000F],80,146,
1035,750,Viking [5500009],82,150,
1035,750,Viking [6340007],83,150,
1035,750,Viking [670000C],80,148,
1035,750,Viking [6E00001],81,148,
1095,750,BattleHellion [41C0004],83,64,
1095,750,SiegeTank [4A80004],90,62,
1095,750,Viking [5B80012],83,63,
1095,750,Viking [5BC0004],84,64,
1095,750,Viking [7C4000D],83,64,
1140,750,Viking [5B80012],65,53,
1140,750,BattleHellion [7E0000A],73,46,
1155,750,SiegeTankSieged [1F0000C],74,66,
1185,750,Viking [4F00004],108,73,
1185,750,Viking [5B80012],107,73,
1185,750,Viking [5BC0004],111,72,
1185,750,SCV [6800007],125,76,
1215,750,SiegeTankSieged [1F0000C],84,65,
1215,750,SiegeTank [4A80004],82,64,
1245,750,SiegeTankSieged [4D8000F],110,74,
1245,750,SCV [56C0006],110,80,
1245,750,SiegeTankSieged [6CC0001],68,75,
1245,750,SiegeTankSieged [6E80004],120,70,
1245,750,SiegeTankSieged [78C0001],69,77,
1245,750,SiegeTankSieged [7BC0007],114,70,
1245,750,BattleHellion [7E0000A],63,79,
1275,750,SiegeTankSieged [1F0000C],62,83,
1275,750,Viking [4140002],60,91,
1275,750,SiegeTank [4A80004],60,82,
1275,750,Viking [4F00004],58,91,
1275,750,Viking [51C000F],61,91,
1275,750,SiegeTankSieged [5840002],62,81,
1275,750,Viking [5B80012],61,92,
1275,750,Viking [6340007],58,91,
1275,750,Viking [6C80009],59,91,
1275,750,SiegeTank [6FC0002],59,81,
1275,750,Viking [7C4000D],58,91,
1275,750,Viking [7C8000C],60,92,
1275,750,SiegeTankSieged [8040004],62,85,
1275,750,LiberatorAG [8540001],56,96,
1275,750,LiberatorAG [85C0001],56,98,
1290,750,LiberatorAG [8540001],56,104,
1290,750,LiberatorAG [85C0001],56,105,
1305,750,SiegeTankSieged [1F0000C],57,94,
1305,750,Viking [4140002],58,104,
1305,750,BattleHellion [41C0004],57,108,
1305,750,SiegeTank [4A80004],56,99,
1305,750,BattleHellion [5180005],57,106,
1305,750,Viking [51C000F],57,99,
1305,750,Viking [5500009],59,104,
1305,750,SiegeTankSieged [5840002],60,95,
1305,750,Viking [5B80012],56,98,
1305,750,Viking [5BC0004],59,105,
1305,750,Viking [5D80008],58,105,
1305,750,Viking [670000C],59,104,
1305,750,Viking [6C80009],57,103,
1305,750,SiegeTankSieged [6CC0001],59,99,
1305,750,SiegeTank [6FC0002],56,98,
1305,750,SiegeTankSieged [78C0001],59,96,
1305,750,Viking [7C8000C],58,106,
1305,750,Raven [8000005],60,97,
1305,750,SiegeTankSieged [8040004],61,97,
1305,750,Raven [8500001],61,96,
555,751,Marine [5200001],40,47,
555,751,Marine [5280001],41,46,
555,751,Marine [52C0001],41,43,
555,751,Marine [5400002],37,47,
555,751,Marine [5540001],41,45,
555,751,Marine [55C0001],39,47,
555,751,Marine [61C0001],38,47,
720,751,Marine [2400002],93,93,
720,751,Marine [7580001],104,95,
720,751,Marine [75C0001],96,93,
720,751,Marine [7680001],94,93,
735,751,Marine [3F00002],151,124,
735,751,Marine [41C0002],151,124,
735,751,Marine [4780001],151,125,
735,751,Marine [5000001],151,125,
735,751,Marine [5400002],152,126,
735,751,Marine [5540001],152,126,
735,751,Marine [59C0001],152,125,
735,751,Marine [5A80001],152,124,
735,751,Marine [6400001],152,126,
735,751,Marine [6600001],151,123,
750,751,SCV [180002],158,123,
750,751,Marine [D00002],152,120,
750,751,Marine [1A40002],150,117,
750,751,Marine [2480002],151,124,
750,751,Marine [3EC0001],150,116,
750,751,Marine [3F00002],153,110,
750,751,Marine [3F40002],153,125,
750,751,Marine [4000001],147,120,
750,751,Marine [4180001],152,118,
750,751,Marine [41C0002],154,109,
750,751,Marine [4280001],150,118,
750,751,Marine [43C0001],147,119,
750,751,Marine [4540001],154,109,
750,751,Marine [45C0001],149,115,
750,751,Marine [4640001],152,117,
750,751,Marine [46C0001],150,121,
750,751,Marine [4740001],151,125,
750,751,Marine [4780001],154,110,
750,751,Marine [4840001],152,124,
750,751,Marine [4900001],150,116,
750,751,Marine [4980001],151,119,
750,751,Marine [4A00001],151,112,
750,751,SCV [4A40001],156,122,
750,751,Marine [4A80001],151,112,
750,751,Marine [4B40002],151,115,
750,751,Marine [4C00001],153,124,
750,751,Marine [4C40001],146,120,
750,751,Marine [4CC0001],152,116,
750,751,Marine [4D80001],151,116,
750,751,Marine [4E80001],151,114,
750,751,Marine [4EC0001],150,116,
750,751,Marine [4F80001],148,113,
750,751,Marine [4FC0001],153,117,
750,751,Marine [5000001],152,111,
750,751,Marine [5080001],150,113,
750,751,SCV [5100001],155,120,
750,751,Marine [5140001],151,111,
750,751,Marine [51C0001],152,110,
750,751,Marine [5200001],151,123,
750,751,Marine [5280001],148,120,
750,751,Marine [52C0001],152,122,
750,751,Marine [5300001],151,122,
750,751,Marine [5400002],152,112,
750,751,Marine [54C0001],150,123,
750,751,SCV [5500001],156,119,
750,751,Marine [5540001],151,114,
750,751,Marine [55C0001],151,114,
750,751,Marine [5680002],152,116,
750,751,Marine [5700001],151,123,
750,751,Marine [5780001],151,120,
750,751,Marine [5800001],153,110,
750,751,Marine [58C0001],151,121,
750,751,Marine [5900001],147,121,
750,751,Marine [59C0001],151,113,
750,751,Marine [5A80001],152,112,
750,751,Marine [5AC0001],150,115,
750,751,Marine [5B40001],151,120,
750,751,SCV [5BC0001],155,119,
750,751,Marine [5C40001],149,120,
750,751,Marine [5C80001],148,119,
750,751,Marine [5D00001],148,120,
750,751,Marine [5DC0001],150,121,
750,751,Marine [5E00001],148,121,
750,751,Marine [5F00001],149,113,
750,751,Marine [5F40001],151,115,
750,751,Marine [5FC0001],147,119,
750,751,Marine [6040001],152,112,
750,751,Marine [6080002],152,117,
750,751,Marine [6100001],148,120,
750,751,Marine [61C0001],152,117,
750,751,Marine [62C0002],153,121,
750,751,Marine [6380001],149,112,
750,751,Marine [6400001],151,111,
750,751,Marine [6440001],151,113,
750,751,Marine [64C0001],149,121,
750,751,Marine [6500001],152,119,
750,751,Marine [6580001],150,114,
750,751,Marine [6600001],153,111,
750,751,SCV [6640001],155,121,
750,751,Marine [6680001],152,123,
750,751,Marine [6780001],151,118,
750,751,Marine [67C0001],152,121,
750,751,Marine [6840001],151,120,
750,751,Marine [6880001],150,117,
750,751,Marine [6940001],151,116,
750,751,Marine [6A40001],148,112,
750,751,Marine [6A80001],152,118,
750,751,Marine [6AC0001],151,118,
750,751,Marine [6B00001],153,123,
750,751,Marine [6B80001],150,113,
750,751,Marine [6BC0001],149,114,
750,751,Marine [6C40001],152,119,
750,751,Marine [6CC0001],148,117,
750,751,Marine [6D00001],151,117,
750,751,Marine [6E40001],153,117,
750,751,Marine [6EC0001],152,119,
750,751,Marine [6F40001],152,121,
750,751,Marine [6F80001],151,115,
750,751,Marine [6FC0001],146,120,
750,751,Marine [7080001],152,121,
750,751,Marine [70C0001],152,123,
750,751,Marine [7140001],148,122,
750,751,Marine [7180001],148,122,
750,751,Marine [71C0001],151,122,
750,751,Marine [7240001],152,122,
750,751,Marine [7280001],151,124,
750,751,Marine [72C0001],146,121,
750,751,Marine [7300001],152,123,
750,751,Marine [7380001],153,120,
750,751,Marine [73C0001],153,126,
750,751,Marine [7400001],148,121,
750,751,Marine [7500001],147,120,
750,751,Marine [7540001],153,125,
765,751,SCV [180002],153,113,
765,751,Marine [D00002],159,113,
765,751,Marine [1A40002],146,108,
765,751,Marine [2400002],150,141,
765,751,Marine [2480002],146,138,
765,751,SCV [3A00001],151,114,
765,751,SCV [3C80001],153,146,
765,751,Marine [3EC0001],148,107,
765,751,Marine [3F40002],150,137,
765,751,Marine [4000001],149,105,
765,751,SCV [4040001],153,145,
765,751,Marine [4180001],160,111,
765,751,Marine [4280001],158,113,
765,751,SCV [4340001],151,146,
765,751,Marine [43C0001],147,106,
765,751,Marine [45C0001],148,105,
765,751,Marine [4640001],156,114,
765,751,SCV [4680001],152,145,
765,751,Marine [46C0001],157,114,
765,751,Marine [4740001],145,138,
765,751,Marine [4900001],147,107,
765,751,Marine [4980001],159,113,
765,751,Marine [4A00001],149,105,
765,751,SCV [4A40001],152,112,
765,751,Marine [4A80001],149,111,
765,751,Marine [4B40002],149,108,
765,751,Marine [4C00001],149,137,
765,751,Marine [4C40001],149,103,
765,751,SCV [4C80001],147,142,
765,751,Marine [4CC0001],158,114,
765,751,Marine [4D00002],147,105,
765,751,SCV [4D40002],152,114,
765,751,Marine [4D80001],158,113,
765,751,Marine [4E80001],150,106,
765,751,Marine [4EC0001],147,106,
765,751,Marine [4F80001],149,104,
765,751,Marine [4FC0001],155,112,
765,751,Marine [5080001],149,107,
765,751,SCV [5100001],154,112,
765,751,Marine [5200001],147,137,
765,751,Marine [5280001],149,113,
765,751,Marine [52C0001],150,141,
765,751,Marine [5300001],143,139,
765,751,SCV [5340001],154,114,
765,751,Marine [5400002],150,112,
